target,ids,user,text,text_cleaned
4,2050619254,KarenAnnDunn,"@LaurenElkind No, no.  He's just doing his job.  Yours is helping people feel better.  His is chasing deer.  ",he job help peopl feel better chase deer
4,1968024996,katrinamarielle,HAPPIEST DAY THIS MONTH  http://plurk.com/p/x40i3,happiest day month
4,2060437668,AlexZicarelli,party at Josh's! Everybody come ,parti josh everybodi come
4,2177444915,Renato_Aguiar,"Some times I think I know what I really want, but most of the time I don't... ",time think know realli want time dont
4,1690942934,Nicola90277,Spending some time with the fam ,spend time fam
4,1998393116,DarleneVictoria,@MOALee Thanks Lee. I love adventures and would like to incorporate that into what I am doing already. Thanks for the push ,thank lee love adventur would like incorpor alreadi thank push
4,1998901295,byatrobe,Whee first time on a nice 93 bus! awesome let's hope this keeps up ,whee first time nice bu awesom let hope keep
4,2177281835,1077TheBone,"Hey new followers, thanks for finding us! Keep checking our tweets for the latest on station news, ticket giveaways, guests, etc.! ",hey new follow thank find u keep check tweet latest station news ticket giveaway guest etc
4,1955999865,suicideblonde,"@iDaburn congrats on having a daughter!  buying girl clothes and girl toys is super fun, speaking as an aunt of two nieces ",congrat daughter buy girl cloth girl toy super fun speak aunt two niec
4,1676253589,brand89,"Goodnight, twittians!  C'ya tomorrow!  Sleep well. ",goodnight twittian cya tomorrow sleep well
4,2062942462,Vincent_Ray,@qlotusboy  yeah. That one is good too. Movie night! Lmao,yeah one good movi night lmao
4,2176615743,AnnimatedDragon,"Brilliant thunderstorms here this morning  torrents of rain, I may be able to go for a swim in the carpark",brilliant thunderstorm morn torrent rain may abl go swim carpark
4,2053368561,SophietheFrog,@Emaaa_ because i love them with all my heart. mark owen has been my favourite little hobbit since i was 3 ,love heart mark owen favourit littl hobbit sinc
4,1999334465,Jacquies,@Dreamyeyes Hehehe not a lot of sleep walla not a lot I needed it! So yalla lemme go get dressed see ya ,heheh lot sleep walla lot need yalla lem go get dress see ya
4,1967287587,2minuteswithava,"Sending a new batch of cool videos to our VA to upload. Whew! 10 in all, you guys keep me busy! Should cover during my vacation ",send new batch cool video va upload whew guy keep busi cover vacat
4,1565575007,bfelks,@robbyevans ah gotcha. As long as it's not with a PA and a KJV ,ah gotcha long pa kjv
4,2054994223,heyaeslehc,is thinking about going to the mall ;) leaving for nashville next thursday with family &amp; bestfriend. so excited ,think go mall leav nashvil next thursday famili amp bestfriend excit
4,2056296645,ctomren,@meber good idea ,good idea
4,1995172756,AngrySnout,@StephanieHW ps I made up the term &quot;booty-harasser&quot; feel free to use it in real life situations  KICKIN BOOTY-HARASSER BOOTY IS WHAT I DO!,p made term quotbootyharasserquot feel free use real life situat kickin bootyharass booti
4,2002224952,serenitys_noise,needs to win the lottery ,need win lotteri
4,1759578737,RICHYUNGKING,"@MsCandy718 FOR THE TV HAS A CAMERA &amp; MICRO MIC INSIDE OF IT SO THAT THEY=THE GOV CAN KEEP A CLOSER EYE ON YOU, LOL MAYBE ITS ME IDK ",tv camera amp micro mic insid theyth gov keep closer eye lol mayb idk
4,2179878591,foodphilosophy,"@ronprada_soho Well, 15 minutes is usually the time between drools -- at which point they go back to the Mother. ",well minut usual time drool point go back mother
4,2064470694,tomticatsfan4ev,have a great day everyone see ya's later..... ,great day everyon see ya later
4,1969076471,glamourdolleyes,"@BonBbyJess yay!! so i picked a name for that color you like, so i am sending that to you as a free sample ",yay pick name color like send free sampl
4,1556530330,phoenix247,"@mileycyrus Which is your favorite song by Radiohead??? btw, Great work on the HM Movie! It rocked! Sorry for the late wishes ",favorit song radiohead btw great work hm movi rock sorri late wish
4,1994719415,salmonmoose,@majornelson it's 5am and I'm on a phone ... I'll let you know when I can see video ,im phone ill let know see video
4,2174459278,RiRiROCK,@joeymcintyre You are just too Gorgeous ,gorgeou
4,2067374435,Jedi_Yadi,@LJS_Lexxa sorry not me... *whispers so that lex doesn't hear* I think he is *never mind* ,sorri whisper lex doesnt hear think never mind
4,1676311877,Kelly_Miller,@nick_carter You can come over here when youre done ,come your done
4,1969844627,RockOrchid,Can't wait till the party ! ,cant wait till parti
4,2193370297,laurenlakegirl,haha my 200th tweet  whoo!,haha th tweet whoo
4,2056535273,olihala,"@TheEllenShow try putting gum on the end of a wire hanger, like Kellie Pickler said ",tri put gum end wire hanger like kelli pickler said
4,1676032666,Jenn_Tate,GOT THE JOB  bring it on express. Going out with emily and Matt. Concert was awesome. you guys rocked it!,got job bring express go emili matt concert awesom guy rock
4,2058657918,darlene_522,Excited for sams party!!! wooot!!!  ,excit sam parti wooot
4,1564988234,xenon21,"@hfwardhouse Heehee. Course, I'll just cruise over in Andy's new yacht (see Andy launch thread  ) :p",heehe cours ill cruis andi new yacht see andi launch thread p
4,1979097314,nopdlife,Listening to &quot; Juvenile &quot; song 'Slow Motion' in Stepbrothers Bar. Oldie but Goodie ,listen quot juvenil quot song slow motion stepbroth bar oldi goodi
4,1548700995,tammys85,I'll be busy this weekend [or atleast tomorrow; not sure about Sun.]. Just incase hearing from me is kind of slow. Take care! ,ill busi weekend atleast tomorrow sure sun inca hear kind slow take care
4,2058912622,redbullbrittany,That lock-in was quite boring. Dot Dot Curve is where it's at: ,lockin quit bore dot dot curv
4,1960478621,FullofGiggles,@CookingGranny well.. two more years of highschool.. ha ha ha but done for this grade ten season ,well two year highschool ha ha ha done grade ten season
4,1956558625,kristenbreeding,Everyone text me so i can here my black keys ringtone ,everyon text black key rington
4,2174504924,emilyvictoriaa,"Man, Zac Efron looks hott ",man zac efron look hott
4,1827373252,Daves_Cornbread,@beebalmdancer @groton saw pj back in 98... Good times! theyre playin outsidelands the night before dave! ,saw pj back good time theyr playin outsideland night dave
4,2190170839,nicolejarrous,"liked watching it  considering getting some rest for the new day that is tomorrow, and remember that we are blessed!",like watch consid get rest new day tomorrow rememb bless
4,1551777977,LauraOost,@ddlovato good luck with the show! ,good luck show
4,1964959192,1100101,I'm on a Twitter spree! http://tinyurl.com/8psbt Here's how Star Wars came to be ... ,im twitter spree here star war came
4,2191279562,Ayazo,@christft http://twitpic.com/7jc15 - beautiful!! have a nice flight ,beauti nice flight
4,2054439965,WivesWitches,"@somemaysay too bad you can't get it to me by next saturday, I would hand it to him for you, from you. ",bad cant get next saturday would hand
4,2059648877,jaspreetgill,@ordinary__ Thank you ,thank
4,1962310863,1visualpro,I like working with agencies......they always know the camera angle and shot they want! The only problem is they always want it tomorrow ,like work agenciesthey alway know camera angl shot want problem alway want tomorrow
4,2177967232,ajcouture3,"@PAPA87 well in my eyes ur my lil brother, I will be down ths wkend, dnt u wanna help me ",well eye ur lil brother th wkend dnt u wan na help
4,2012310735,Chaveeo,Chavo wants a bewb job....full B. ,chavo want bewb jobful b
4,1794327853,rgoard,just heard that Kris on American Idol is also a Praise and Worship leader at his church like Danny was. Go Kris!  #fb,heard kri american idol also prais worship leader church like danni go kri fb
4,1989667732,Ben_Hall,They seem to have got the concept and my ideas ,seem got concept idea
4,2032606223,patchrick,At the potd. We've retired to the beer garden to enjoy the weather ,potd weve retir beer garden enjoy weather
4,1881129404,Japh,@martincanderson ha!  good call  ,ha good call
4,1881502690,AshMashMash,@Lewislewisj Broken belt? Whats wrong with that? ,broken belt what wrong
4,2188561322,CA_Official,add us on myspace and youtube  ; MLe is on!!!,add u myspac youtub mle
4,1980034427,michelle_o,"@brannonhancock I'm a fan of hiring people. Well, when my husband isn't in the country to do it. ",im fan hire peopl well husband isnt countri
4,2002594547,joy_of_saturn,"Time for another round of is it 230 yet? LOL, actually it's looking like another good day. ",time anoth round yet lol actual look like anoth good day
4,2001604326,Redwaller7,This is my 420th tweet! PROUD TO BE A STONER ON A TWITTER  (watch my followers drop down after this tweet lol!!),th tweet proud stoner twitter watch follow drop tweet lol
4,1993288711,mdanderson,@lesfollmar enjoyed that article. Thanks ,enjoy articl thank
4,2061832041,Edz62,@bloodcicle use  freeballin'! in a haiku please ,use freeballin haiku plea
4,1832837328,Yatifadeolie,Watching Nujum Pak Belalang while massaging the sick boy. Its a stay-at-home weather today ,watch nujum pak belalang massag sick boy stayathom weather today
4,1676664777,spahkleprincess,do we care? nope! ,care nope
4,1794583626,cc_monkey,"@sofia_shrapnel Um, am confused - what part about what that I said to you? I've tweeted so often, I've lost track! lol ",um confus part said ive tweet often ive lost track lol
4,2175225511,hellonoe,I want to meet my hanasaki ika gunkan tonight!salmon belly soup wants to meet...hahaha ,want meet hanasaki ika gunkan tonightsalmon belli soup want meethahaha
4,2175878414,Zirro,"@F1LT3R Nice, not uploaded I guess?  And, yes, I know it does, but I'd like to run them on separate profiles at the same time...",nice upload guess ye know id like run separ profil time
4,2059600767,bkkay,@mileycyrus- i might go to the concert in illinois  im sooo excited!,might go concert illinoi im sooo excit
4,2062040474,chanteellee,"foooo shizzzleeee, you fucking piss me ooff soo much, goo suck a dick.  ktnx.",foooo shizzzleee fuck piss ooff soo much goo suck dick ktnx
4,1834808787,africafreak,For All Football (Soccer) Fans Out There: South Africa 2010 World Cup Here We Come!  http://bit.ly/9uJee Really Cool Advert!!! ;),footbal soccer fan south africa world cup come realli cool advert
4,1883622900,aimz411,finally has my mac back... i missed you ,final mac back miss
4,1979064685,ErlaUpper,nice warm day  hope i don't melt when i go for my run later,nice warm day hope dont melt go run later
4,1990122395,cadcam3d,@progecadUK some good fixes is progeCAD 9.0.22 got some good feedback yet? Congrats on Honda BTW ,good fix progecad got good feedback yet congrat honda btw
4,1882384911,yashka,"@archiedineros They rock! I always liked Steve Perry, but Arnel is awesome   Great vocals....",rock alway like steve perri arnel awesom great vocal
4,1468990640,jovlind,morning family!  i think i lost 10lbs.. i havent weighed myself but i can fit into these pants without inhailing &amp; exhailing troubles ,morn famili think lost lb havent weigh fit pant without inhail amp exhail troubl
4,2044792454,brannanjp,@leoport Have you started growing your hair out? ,start grow hair
4,1982685508,BrittanyMcC,just got back from gettin ritas. hangin with everyone at the park ,got back gettin rita hangin everyon park
4,2187882944,elleveebee,Loves @jvb226 soooo much ,love soooo much
4,1989740100,tenelilli,@chiniehdiaz @daisyx I love that song too. And the countdown for Chuck is final as well  Just as I tweeted lol. Great minds work alike ,love song countdown chuck final well tweet lol great mind work alik
4,1971545769,Jessssssiica,Offfffffff to bed now ,offfffffff bed
4,2006598037,pratt,@audette is very entertaining  #smx nice job!,entertain smx nice job
4,1572844877,tmstocks,iHub tweet tmstocks: TWEET - added 8-k as a new twitterpeep  : tmstocks http://tinyurl.com/cp5yqo,ihub tweet tmstock tweet ad k new twitterpeep tmstock
4,1999569915,Design_Jobs_1,Clone My Brute Tester PHP Script by jehzlau: I just want you to clone this Brute tester script.  I want all th.. http://tinyurl.com/lx995x,clone brute tester php script jehzlau want clone brute tester script want th
4,1997158802,victoriagarca65,going to see the movie UP. ,go see movi
4,1880523004,edbangma,"http://twitpic.com/5ojle - Again, but now with picture ",pictur
4,1755774842,Garythetwit,@Geeno33 i suppose  I`ll put me positive head on and make some jokes about donuts maybe ;p,suppos ill put posit head make joke donut mayb p
4,1966947625,CuteBookWorm,@kwill1000 Scientifically proven that heat is directly correlated with anger. Google it  and be patient with them.,scientif proven heat directli correl anger googl patient
4,1975073365,ArcieriKeness,"So, when we meet up I'm riding shotgun to Arundel Mills ",meet im ride shotgun arundel mill
4,2062864535,Rosalipgloss,Just woke up. So glad this is the last week with homework ,woke glad last week homework
4,1979491779,IngridAiram,Back from good Mass   May you all have a blessed Pentecost!,back good mass may bless pentecost
4,1693767696,Freakyfestis,"I'm bored... Hate mondays.. Just realized that I'm like Garfield, the cat.. Miau.... ",im bore hate monday realiz im like garfield cat miau
4,1679144186,brookemoore,Wedding planning with @stephaniemoore1 and my mom! Lots to do before Stepho's shower today. Hoping we can squeeze in the Derby too ,wed plan mom lot stepho shower today hope squeez derbi
4,1563718452,cloudsthename,listening to human by jon mclaughlin. ,listen human jon mclaughlin
4,2048095287,SillyMistakes,@markjohnsen95 u is not popular ,u popular
4,1770922652,ChetnaKhanna,IRS 2009 R1 initial reaction: Seems like good news for us ,ir r initi reaction seem like good news u
4,2183549307,amanda525,"@Stufey if you're getting paid for orientation, it counts! ",your get paid orient count
4,1982533041,callumis1,@MasterRelation i get that everyday but then i dont eat coz im scared it willm make me fatter  x,get everyday dont eat coz im scare willm make fatter x
4,2176292049,sjvalentine85,"@mossyrants We're not a couple, we're just best buds ",coupl best bud
4,2072352407,jehllai,browse the current issue visit: http://www.balikbayanmagazine.com/  http://plurk.com/p/z7phj,brow current issu visit
4,2183847251,Missannisaalyia,The tweet before this actually happened  It made me extremely happy.,tweet actual happen made extrem happi
4,1997291945,KamXx3,"two things that you are though, is jealous and irrelevant. ",two thing though jealou irrelev
4,1557123962,chanelly68,@bubbleschuchi well lets keep on trying lol  seeya tomoro .xx,well let keep tri lol seeya tomoro xx
4,2062797874,job4meandu,"lost my job  and started my own web biz for $10, I'll show you how:  http://tinyurl.com/mfe8ls",lost job start web biz ill show
4,1693178113,TwilightilDawn,@meghannian  Sorry yes I was a little frustrated for being blocked  oh well tomorrow will be a better day  Good night,sorri ye littl frustrat block oh well tomorrow better day good night
4,2053695117,magnusholmgren,@annaleekeefer Thank you! ,thank
4,1823542488,izzagillianne,@jbee83 hahaha now that's a tweet alert! ,hahaha that tweet alert
4,1975377890,Tammy09x,@ReeceNoi aww :-| will you be coming back to waterloo road at all  ?x,aww come back waterloo road x
4,2002408306,MissCass7,Ohh thats ok  she dropped her frigin trophe :0,ohh that ok drop frigin troph
4,2052263553,jamesarcher,@iboughtamac Sofa pix?  We're in the market for one for the back office.,sofa pix market one back offic
4,2011058226,aSnyds,HW! but im gonna pretend like i finished and hit the tub with some ben and jerrys icecream fallowed by some gossip girl ,hw im gon na pretend like finish hit tub ben jerri icecream fallow gossip girl
4,1997444460,Jewels026,Just got Twitter!!  &lt;3,got twitter lt
4,1977749536,diannacarney,"@mileycyrus Awww. You okay? Cheer up-whatever happened seems bad now, but in a month you wont even remember it  us fans love you always&lt;3",awww okay cheer upwhatev happen seem bad month wont even rememb u fan love alwayslt
4,1967756856,smattson1,I think I need more Twitter friends! ,think need twitter friend
4,1792982623,lesley007,@Lesley_M Why thanks. We're just sooooo cool ,thank sooooo cool
4,1679210488,haha3waitwhat,@heyjessie: thanks! Ily! Oh and good luck today in your tennis thingy ,thank ili oh good luck today tenni thingi
4,2187905564,Cindaaayyyy,Haha today was fun chilling with Nathaly ,haha today fun chill nathali
4,2186813080,MarthaGiffen,@MJSchrader That was FAST!  You are inspiring ,fast inspir
4,2047478925,libertygirl3,@TwitHug this is a twit hug back! ,twit hug back
4,1693873156,caldjr,@libbyoliver morning libs. hope the rain clears so you can dust the BBQ off ,morn lib hope rain clear dust bbq
4,1836134630,choochus,@brandg no worries   thanks!,worri thank
4,1980299072,Motiv8Yourself,"@missashleyn I'm from big city-Toronto, but learned through travelling for speeches just how small small towns can get! ",im big citytoronto learn travel speech small small town get
4,1693851095,Peace3Love,@erinwilson5 that is an AMAZING book! ,amaz book
4,1834939677,hilzfuld,"@rachky Hehe, gotten over too many addiction already, smoking, biting nails, i am gona embrace this one ",hehe gotten mani addict alreadi smoke bite nail gona embrac one
4,2014674677,DiyanaRazinah,dude w ossum belt buckle cut his hair ; NOT NICE. I miss the old hairdo T_T but he assured me that it'll grow back in no time! ,dude w ossum belt buckl cut hair nice miss old hairdo tt assur itll grow back time
4,2056134829,Maniak_JayTwo,"@wlynn7 nope...went to a levis store the other day and all they had were these slim fit, low rise BS! 24k Lounge 2night...u should come ",nopew levi store day slim fit low rise b k loung nightu come
4,1880114163,PaulasRamblings,@vegankimber but I dont always do such a great job of it! ,dont alway great job
4,1880135398,falcon124,"@stevenpam How was the practice? Was perfect weather to be up today (once the fog cleared, of course ",practic perfect weather today fog clear cours
4,1469985846,ianeira,@ValenValdez oh i think i know na &quot;who&quot; haha nvm ,oh think know na quotwhoquot haha nvm
4,1827172426,theshannons3,"put an ad on craiglist an hr ago for some free steel, some one is coming for it already WOO-HOO!  Hubby and I don't have to deal with it ",put ad craiglist hr ago free steel one come alreadi woohoo hubbi dont deal
4,2062913950,bluyeuA2,"@mrdautay thÃ­ch tháº¿,em vá»«a comment bÃªn blog anh há»?i lÃ m tháº¿ nÃ o lÃ m quen ÄÆ°á»£c vá»i anh^^sang ÄÃ¢y báº¯t ÄÆ°á»£c anh rá»i thÃ¬ anh tráº£ lá»?i luÃ´n Äi ",thã­ch tháº¿em vá » « comment bãªn blog anh há » lã tháº¿ nã lã quen äæ°á » £c vá » i anhsang äã¢i báº¯t äæ°á » £c anh rá » i thã¬ anh tráº£ lá » luã´n äi
4,2192023014,MilanaLeshinsky,@RonDavies  Thanks Ron - you opened my eyes. Now let's hope I find a reason to stick to it ,thank ron open eye let hope find reason stick
4,1551085297,OliveJuice10,Going out to Pebble Creek for another weekend of golf! Happy that everyone is coming to support me  But im a tad nervous!!,go pebbl creek anoth weekend golf happi everyon come support im tad nervou
4,1881370536,ilyaD,Modern Warfare 2 teaser  http://bit.ly/nSjx0,modern warfar teaser
4,2181372532,PrometheusNIC,@ASC_guy not sure but I do   One thing's for sure there are less ads on twitter than FB  :-D,sure one thing sure le ad twitter fb
4,1969575120,Broooooke_,better go...my sisters here bye twitter  xxx,better gomi sister bye twitter xxx
4,2017642322,writesfortea,"an official good morning, almost afternoon Twitter! I'm sort of in the mood to write some kink bingo, who's with me? ",offici good morn almost afternoon twitter im sort mood write kink bingo who
4,1997273257,corinthia78,didnt mean to scare ya Chris! lol  you asked if we were going to have another one! i say yes!!! ,didnt mean scare ya chri lol ask go anoth one say ye
4,2060509151,BenFerson,"Hanging out with drew, watching Valkyie, and enjoying all of my awesome welts from paintball today ",hang drew watch valkyi enjoy awesom welt paintbal today
4,1882774204,XtineLamborn,slept for 9 1/2 hours  now it's time to eat and go to rehearsal!,slept hour time eat go rehears
4,1752619204,SteezyNguyen,@everhines http://bit.ly/QQe7B  heres the link  i'll be talking to you on hereeeeee about it during the movie (x,here link ill talk hereeeee movi x
4,1972525304,baldeggie,I am not a wall-flower or a nobody I am woman my name is Ilka hear me RRRRROOOOOAAAAARRRRR ,wallflow nobodi woman name ilka hear rrrrroooooaaaaarrrrr
4,2053662174,mcubasv,is relaxed ,relax
4,1793852063,wahanda,Wahanda has reached 500 followers! Welcome to all newbies ,wahanda reach follow welcom newbi
4,2014317710,KeishaNicole,@Makeup_Crazy yea they out here ,yea
4,2182808794,lnzsho,@kellie387  i dont mind walkn if u want to walk. if i walk its usually jus 3-4 miles.. slow pace,dont mind walkn u want walk walk usual ju mile slow pace
4,2189797967,schachin,@raffale true though there are some private ones ,true though privat one
4,1827053712,louisaaaa,"i love you!  hahaha. really good day with friend, bruv, brad, twin, and ben",love hahaha realli good day friend bruv brad twin ben
4,2017540540,jasi_pooh101,@itsJeWeL ok. thanks. ,ok thank
4,2061084303,joebonsall,http://twitpic.com/6sy8p - OK you MAY have seen this Memphis Burger King sign but if not?? ,ok may seen memphi burger king sign
4,1967625078,craftychris,"@meagansdesigns Meh, I just block 'em as they come ",meh block em come
4,1981056736,antmac14,watching the news on this lovely sunday morning. Happy I did my laundry yesterday so i can go forn a nice walk around the city today ,watch news love sunday morn happi laundri yesterday go forn nice walk around citi today
4,1969830462,ikki_oo,Good morning all Hope everyone is feeling great on this lovely day ,good morn hope everyon feel great love day
4,1833813262,sunshinehollyyy,watching sonny with a chance ,watch sonni chanc
4,2003745017,KiSHEZ,"@flyyKiDDangel  Hey, Thanks   I follow ppl I talk to.. so keep in touch &amp; you'll be followed xoxo",hey thank follow ppl talk keep touch amp youll follow xoxo
4,1973842930,rusanu,"@AaronBertrand not that connect cannot be *vastly* improved, SO can give them a lesson or two. or three or more ",connect vastli improv give lesson two three
4,2181496471,ICUcopyclip,@Kdark74 If u work in a cubicle u need one of these trust me  http://icucopyclip.com Rear view mirror &amp; doc holder in one... super handy!,u work cubicl u need one trust rear view mirror amp doc holder one super handi
4,1468870622,giordanobc,@marcvanderchijs You might want to rephrase that before your wife reads it ,might want rephras wife read
4,2002287816,tracytilly,@ArmoryMassage is this was fb i would &quot;like&quot; this!  have fun!,fb would quotlikequot fun
4,1993880666,tweetokole,going to buckle down and get some serious work done here! ,go buckl get seriou work done
4,1835922666,cheryl_hiccups,"@sidx001 That's good to know. I'll have tech support, @Xildjian switch me to Windows 7 when he can find the time. ",that good know ill tech support switch window find time
4,1755741308,lars_hilse,"@patrickveenhoff sorry, Alzie - it WAS 08, my FRIEND  But hey - you're a whole 15 days older. That CAN make a difference ",sorri alzi friend hey your whole day older make differ
4,1880953624,mo3ath,"@Noufah e7m , thanx for askin here I am ",em thanx askin
4,1966219908,CheyanneBrae,@shockingmermaid hey Elisabeth...just checked out your site...luv your one off pieces...a store like yours would do wonders in Kalgoorlie ,hey elisabethjust check siteluv one piecesa store like would wonder kalgoorli
4,2058621609,faerynatasha,@penultimate they may go to THE bar on sunday.... the lamp.  well I know john was down dunno bout will though...,may go bar sunday lamp well know john dunno bout though
4,2190455843,revjesse,@ImajicArt what do you fancy - i might get a topless thing - drive down the beach and get a tan! ,fanci might get topless thing drive beach get tan
4,1970736575,Wolfgang_,@iro_ny trust me. Peaceful is good.  too much excitment can bad for the heart.,trust peac good much excit bad heart
4,2179008972,rodistyle,Sitting in up lounge in Ibiza answering emails and enjoying some air conditioning ,sit loung ibiza answer email enjoy air condit
4,2177841984,Sethsmom92,"Sitting on the front porch with a Nespresso, the sun is shining, the birds are singing, life is good ",sit front porch nespresso sun shine bird sing life good
4,2174723132,AngelaDF,@DonnieWahlberg Can the Laker fans get some love please?  You had your turn last year. ,laker fan get love plea turn last year
4,1979538475,lebenslinie,"@tombarrett got it! thank you...still am confused how all comes to me, but its very surprising ",got thank youstil confus come surpris
4,2177297269,highwayaffairs,Im currently playing fifa09 on my brother's psp. I just owned boro 8-4 ,im current play fifa brother psp own boro
4,1678815879,pointlessE,@PauloSousaYT love your youtube-covers! And your f*cking handsome ,love youtubecov fcking handsom
4,1957641353,James_Yates,Looks like it will be a nice day ,look like nice day
4,1469731903,clouddancefest,@WestEndUpdates Would you like comps for our festival? That's terrible that you have to buy your own tickets! (But very noble). ,would like comp festiv that terribl buy ticket nobl
4,2052588288,chelsoray,@thearabasbas haha. whatever. you can browse flickr for you bg. ,haha whatev brow flickr bg
4,1677997345,MissxMarisa,@Boddingtons Thanks  I've been sneezing like crazy also!,thank ive sneez like crazi also
4,2071365088,MitaliandMe,@Ninjajordyn just emailed you! ,email
4,1969581535,jadeejoe303,@danicavelasco hey saturday night whats happening? if you come over we'd have my house to ourselves! im thinking dance party let me know ,hey saturday night what happen come wed hous im think danc parti let know
4,1770618790,gemaa,the other boleyn girl ,boleyn girl
4,2192835777,Sunshineliron,@solitarybelle Ohhhh how exciting!! Ours was fabulous! and oh so gay ,ohhhh excit fabul oh gay
4,2063915497,jamaal_jayz,@LollyDaskal Your tweets = awesome ,tweet awesom
4,2064325697,Kdecherf,"http://twitpic.com/6tqh7 - #lemans Hawaiian Tropics 2008, the same this year ? ",leman hawaiian tropic year
4,1692817925,eeshkapeesh,@StDAY that would probably be the best feeling in this entire world. ,would probabl best feel entir world
4,1970058381,psychodwarf,@RobertCurrey Hurrah!  Thanks for the info ,hurrah thank info
4,1677656003,richardwnewton,Naughty Apple store taking ï¿½263 from my Card for something I didn't order!!  Nice helpful staff though ,naughti appl store take ï¿½ card someth didnt order nice help staff though
4,1468282882,lalavazquez,@Kimalone thanks! ,thank
4,1555791620,mslol4,@naturallyalise that's the best thing to snuggle up with ,that best thing snuggl
4,2186977673,arianna_skye,@TinaGerow I should do the starbucks thing. No interruptions except that sexy barrista LOL. Then again he could be inspiration ,starbuck thing interrupt except sexi barrista lol could inspir
4,2048534211,KellyMichele29,@ashleysthompson OMG! You have to get the bbq chicken nachos from Leroy Selmons!!! LOVE THAT PLACE!! ,omg get bbq chicken nacho leroy selmon love place
4,1970084855,BigDumbMale,@slashfilm Nope but I did notice Sushi Pronto  ,nope notic sushi pronto
4,2015061410,JLOYO,holey moley qld are playing trippy tonight  i like it. Nsw is eating dirt muhahaha,holey moley qld play trippi tonight like nsw eat dirt muhahaha
4,1693976364,slappinmybass,seepin'. ,seepin
4,1880213646,vincentstinks,"@HellaSound i dont share links, i share the love man ",dont share link share love man
4,1833607168,viktorism,Chuck renewed for a third season ,chuck renew third season
4,1969984643,AnneloesF,"Yeah! All the useless stuff is gone! Felt slightly sad in letting memories go, but wow our garage and room are empty  Echo!...Echo!",yeah useless stuff gone felt slightli sad let memori go wow garag room empti echoecho
4,1677643333,stubbonomics,"Is hungover, picking up hungover Nacho, it's tor time ",hungov pick hungov nacho tor time
4,2189454247,stoneeffect,Wow!  That was a pretty great dream ,wow pretti great dream
4,1687630633,mikemueller,"@loic @askseesmic So I can &quot;like&quot; something from Seesmic Desktop, but have to click their name to comment? You know what I'd like ",quotlikequot someth seesmic desktop click name comment know id like
4,1883222143,frankenburr,@RyanRotten at you coming out this way? let me know and I will meet up with you! ,come way let know meet
4,1979098169,anothergoodbye,"@JustinMGaston  that's such a pretty song, you should totally cover it ",that pretti song total cover
4,1565611096,EyeBlinks,@shane_murphy It must be the mugshot ,must mugshot
4,1833387722,Pheebs_LovesSka,Still cant get over how epic 21st century breakdown is! Goodnight now ,still cant get epic st centuri breakdown goodnight
4,1686105531,Sami_Welsh,not sure how to use this thing.night for now ,sure use thingnight
4,2190033664,jattlofer,The eyes believe themselves... the ears believe other people ,eye believ ear believ peopl
4,1882699104,cHuMeee,@Medinagals ThankS! ,thank
4,2053770189,jarrelt,http://bit.ly/14YXlF very very nice notebooks ,nice notebook
4,1969300949,pricelessrock,"ok, I'm off to sleep... work in the a.m. g'nite, twuvlies! ",ok im sleep work gnite twuvli
4,1984967996,meemles,@Pinot007 very close  that's really cool! MIT huh? I say go for...you only live once,close that realli cool mit huh say go foryou live
4,1973347117,taliasidell11,Cant wait till the new JB tour! ,cant wait till new jb tour
4,1792667317,Geek2Nurse,"No worries, @DrCris. The surgeon is secretly thinking how glad he is to know he's not the only one who's ever done that. ",worri surgeon secretli think glad know he one who ever done
4,1962664705,Vale112,I cant stop to watch again and again the video of paranoid... ,cant stop watch video paranoid
4,1559708209,AJRoxMyWhiteSox,@starrphishe Especially since he's my absolute favorite player ever.  He's the whole reason I got back into baseball.  I adore him.  ,especi sinc he absolut favorit player ever he whole reason got back basebal ador
4,2188849491,Marquise21,"It second nature for me to speak the truth about like wheather its through my poems, my conversation, or this book ",second natur speak truth like wheather poem convers book
4,1990782610,pixeldimensions,is working in the sun  http://twitpic.com/6eclh,work sun
4,2059998949,EverybodysHero,@TomCrean Ur mentioned in this article: http://bit.ly/kNtHI  Dont worry Calipari has nothing on u ,ur mention articl dont worri calipari noth u
4,1693179955,Jasonhubbard1,@ashishjoy you do too man! I'm glad you had a blast this evening!! ,man im glad blast even
4,1970150897,Mickiler,I have so much revision to do ,much revis
4,1881314795,KellykelKool,@MuSeYa Tell me about it! ,tell
4,1556220012,lisalulu314,goodnight everyone ,goodnight everyon
4,1976808267,iloverobert90,@QueenBetch sorry saw ur reply too late but yeah the movie UP that came out yesterday ,sorri saw ur repli late yeah movi came yesterday
4,2058758707,ashleyxtellez,"@xCaitlynxLeighx Pshh, you're just now realizing the Dodgers ruleee? I've bled blue (aka liked the Dodgers) since I was borrrnnn! ",pshh your realiz dodger rulee ive bled blue aka like dodger sinc borrrnnn
4,1996276469,pato_30stm,http://bit.ly/kUkho  &lt;&lt;&lt; vote please ,ltltlt vote plea
4,1984850179,trillmill,@CHiN_CHiN o yay!!!  that's great news.,yay that great news
4,2015639306,itsdirtydee,sore today. 3rd day of p90x. Swimming @ the in-laws later with Greg and the kids. ,sore today rd day px swim inlaw later greg kid
