,0,1,2,3,4,5
885500,4,1686509951,Sun May 03 05:44:05 PDT 2009,NO_QUERY,moviegirl11,"@HartHanson Bones = AMAZING. This finale has stumped me, Oh any hints you wanna drop are no problem at all, you just feel free  Thx Hart!"
1345553,4,2044045986,Fri Jun 05 08:47:26 PDT 2009,NO_QUERY,MRLOVECHILD,"Working hard, Eating Well, Sleeping Well, and treating everyone with loving kindness. "
1562395,4,2186813789,Mon Jun 15 19:22:30 PDT 2009,NO_QUERY,rachael_breanne,i can't wait for this weekend at the lake 
1344552,4,2039896483,Thu Jun 04 23:05:11 PDT 2009,NO_QUERY,samsi_tea,Ting.................Tong...................... 
1186865,4,1983050883,Sun May 31 12:24:33 PDT 2009,NO_QUERY,trevordelaney,@untitleddesign yup. I have WiFi too 
891621,4,1690905086,Sun May 03 16:38:51 PDT 2009,NO_QUERY,RebeccaMasters,Had a very nice night with @thebeanboy23 .. Sweet dreams now  xx.
1442256,4,2061949747,Sat Jun 06 21:59:05 PDT 2009,NO_QUERY,Bia_Loves_NKOTB,@joeymcintyre btw i love firstbook.org the harry potter bands use them to sell cd and raise $$.. great company 
1553607,4,2184672385,Mon Jun 15 16:15:01 PDT 2009,NO_QUERY,nanagee22,is here with the gma from monterrey 
1506262,4,2072531183,Sun Jun 07 21:12:30 PDT 2009,NO_QUERY,kcpunkkk,@sxe_rockstar fuck everyone else I'm excited with you! 
818238,4,1552035575,Sat Apr 18 10:37:06 PDT 2009,NO_QUERY,ellaseaman,Lost 1/0 it's okay though 
1206340,4,1986785045,Sun May 31 19:19:03 PDT 2009,NO_QUERY,bellanicola,@NicoleTurnerJB jersey in the house  LOL
819854,4,1553524704,Sat Apr 18 14:30:02 PDT 2009,NO_QUERY,Avery_Mariah,Going to California 
838864,4,1559225054,Sun Apr 19 10:35:24 PDT 2009,NO_QUERY,RawrrItsHope,I got a cool new phone .  Yeaaa.
1058417,4,1962937861,Fri May 29 11:57:17 PDT 2009,NO_QUERY,ariherstand,Welcome Proud Honeybee Productions @joshjberkley to Twitter! @RosterMcCabe take note 
1423617,4,2058725083,Sat Jun 06 15:30:28 PDT 2009,NO_QUERY,ShaksprGal,Pens father &amp; daughter  @clefmeister http://twitpic.com/6s4qh
1233083,4,1992092220,Mon Jun 01 08:11:05 PDT 2009,NO_QUERY,July20_2011,Lol im pulling the computer from the back room to the house in a little red wagon 
917251,4,1753451932,Sun May 10 01:42:24 PDT 2009,NO_QUERY,vanxiaoyi,Watching wizard of waverly place 
1180042,4,1981851710,Sun May 31 10:01:21 PDT 2009,NO_QUERY,DJ_Dee,Amazing weather  Chilling with some Jacques &amp; tunes! All good 
997024,4,1835992424,Mon May 18 07:09:43 PDT 2009,NO_QUERY,dasparky,"@williger if there was a dojo close by, I'd definitely consider it. My joints, however, are suggesting that I move into qi-gong instead "
1401910,4,2054625909,Sat Jun 06 07:45:26 PDT 2009,NO_QUERY,popatemyheart,Yay one hour left!! 
1486113,4,2068019346,Sun Jun 07 13:21:31 PDT 2009,NO_QUERY,alexathunder,I feel very intuitive today  full moon tonight!
1031691,4,1933096752,Tue May 26 22:59:28 PDT 2009,NO_QUERY,Anali4rmAZ,@ashlieh I love the feelin of just getting home. 
944805,4,1795752228,Thu May 14 08:18:36 PDT 2009,NO_QUERY,lilblondemandy,@lilyroseallen you wrote that last comment to the wrong graham? thought you should know  x
1281352,4,2001729951,Tue Jun 02 01:52:30 PDT 2009,NO_QUERY,moldor,@Rog42 At least I haven't heard any Bing Crosby jokes yet. 
1511459,4,2175094076,Mon Jun 15 00:04:15 PDT 2009,NO_QUERY,FashionxLover,@benshephard  Morning  &amp; yeah I'm shattered
907383,4,1695766863,Mon May 04 06:54:08 PDT 2009,NO_QUERY,bostonmamas,"Also, I designed the banner for http://mudroomboston.com/ - pretty stinkin' cute no? "
941582,4,1794269833,Thu May 14 05:24:26 PDT 2009,NO_QUERY,DazzleMeThis,@DHughesy GO HUGHESY! haha ily. @BrianMcnugget is a dweeb. @DHughesy FTW! 
993415,4,1835395028,Mon May 18 05:53:39 PDT 2009,NO_QUERY,elliemck,@ddlovato people change and prmises are broken. --jonas brothers. 
807723,4,1469048475,Tue Apr 07 04:59:33 PDT 2009,NO_QUERY,RavingMousette,realized something.  And she'll tell CHU...later.  &lt;.&lt; unless she forgets.
830343,4,1557296570,Sun Apr 19 03:13:21 PDT 2009,NO_QUERY,strangetimes87,INCOMING TUNE!!!!!!!! finally  #asot400
1504376,4,2072167674,Sun Jun 07 20:31:14 PDT 2009,NO_QUERY,jo_jo_ba,"@MadcapCupcake ooh, I'll fight you for it! That's my fave flower colour  Thanks for the info"
816243,4,1551364852,Sat Apr 18 08:51:52 PDT 2009,NO_QUERY,JoeMiechowicz,"@officialTila I would totally enjoy seeing your show, a strong woman like you is what I'm all about, wish u the best Tila "
1030954,4,1932995251,Tue May 26 22:43:30 PDT 2009,NO_QUERY,catieronquillo,@genehiga @annhamilton it was so fun shooting with you both this afternoon! thanks for sharing your wealth of knowledge 
1213595,4,1989364851,Mon Jun 01 01:16:13 PDT 2009,NO_QUERY,Bizarre57,@TessMorris Back in the office after 4 days - faces south-east &amp; it's blistering...  
1203777,4,1986131060,Sun May 31 18:22:24 PDT 2009,NO_QUERY,SarcasticDrynut,"@darknessnieuws Don't worry, they have proven in Mythbusters that you got to let whip a whole lot of gas before it's getting lethal. "
1478073,4,2066410145,Sun Jun 07 10:28:05 PDT 2009,NO_QUERY,Devin_V,@JKsGirlx2 Even if its not about me! I'm not *that* greedy! 
977673,4,1833762515,Mon May 18 00:22:13 PDT 2009,NO_QUERY,miizronnie,"@cathy_cochina40 sure is  far out, I rkn, ive never seen so much hate for Jon... like ever."
1181037,4,1982017868,Sun May 31 10:21:35 PDT 2009,NO_QUERY,heathermoire,is amazed how generous people can be sometimes 
1314362,4,2013899703,Tue Jun 02 23:53:28 PDT 2009,NO_QUERY,Scyranth,@sasha_lou great film! 
1050123,4,1960590609,Fri May 29 08:12:03 PDT 2009,NO_QUERY,CeriQ,"@CathyKGray morning  thank you, I Wasn;t sure, i can never keep shipping dates straight."
1212383,4,1989246540,Mon Jun 01 00:51:23 PDT 2009,NO_QUERY,bootyinvasion,@bootysociety Word. I love booty and booty loves me 
1232328,4,1991932265,Mon Jun 01 07:55:01 PDT 2009,NO_QUERY,Azizshalan,"@939Ici is convincing &amp; they might not like , and find a solutions which is by influencing take it like this "
1376851,4,2051803482,Fri Jun 05 22:51:06 PDT 2009,NO_QUERY,Wolfie85,has 3 more chapters of &quot;The Secret Keeper&quot; by @Revenge_Seeker and loving the plot! 
979752,4,1833958221,Mon May 18 01:05:09 PDT 2009,NO_QUERY,Kalshassan,"@fizzy hey fizzy. Sure did! It's on its way. Don't think we've met; have we? Drop me an email and say hello, love meeting readers "
1093957,4,1970107074,Sat May 30 02:29:04 PDT 2009,NO_QUERY,lauramendon,shopped today 
826200,4,1556627999,Sat Apr 18 23:37:37 PDT 2009,NO_QUERY,ozmerica,@TicketyBooPhoto Hey awesome rock band photographer!!! I just became a Twit and found you here 
1126619,4,1975057511,Sat May 30 14:21:26 PDT 2009,NO_QUERY,pbarone,@immin so... what drew you into it?? 
1407025,4,2055446532,Sat Jun 06 09:19:57 PDT 2009,NO_QUERY,merkianushik,is done with work in less than one month. arrr. 
1566983,4,2187902717,Mon Jun 15 20:59:07 PDT 2009,NO_QUERY,smartaleks,@brightflashburn Oh! Oh! I'll do it! 
1234828,4,1992459124,Mon Jun 01 08:47:17 PDT 2009,NO_QUERY,ShannonCute,"Photo: Presenting, my cat. He likes to think of himself as royaltyâ¦  http://tumblr.com/xpu1x8n3q"
1124618,4,1974694124,Sat May 30 13:39:21 PDT 2009,NO_QUERY,cloudberry99,"@JayneMcc ~Oh my, thank you Jayne. High praise from you, &amp; terrific company. "
1458180,4,2063645000,Sun Jun 07 03:30:27 PDT 2009,NO_QUERY,ronda21080,@Dolly_Parton have fun at the tony's tonight! and im sure your performance will be great! 
1013811,4,1881361146,Fri May 22 04:26:11 PDT 2009,NO_QUERY,djfunkymonkey,Just woke up *yawn* So warm today...I can wear shorts!!! 
1425747,4,2059101045,Sat Jun 06 16:14:56 PDT 2009,NO_QUERY,therealamina,' Birthday Sex' is muh joint. get at meeee  haha.
1063397,4,1964426542,Fri May 29 14:13:02 PDT 2009,NO_QUERY,matthewkempster,@lewisbraid haha you don't say? lol 
1073835,4,1966859468,Fri May 29 18:31:49 PDT 2009,NO_QUERY,yellowduckx,yay finally a friday 
1253416,4,1996897138,Mon Jun 01 15:53:21 PDT 2009,NO_QUERY,Shebaloo,Out to eat at casa fiesta with the family. #33 please 
1079780,4,1968133011,Fri May 29 20:49:21 PDT 2009,NO_QUERY,BTBTB_25,@KristenCampisi yup I knew that one! 
1226273,4,1990812644,Mon Jun 01 05:48:02 PDT 2009,NO_QUERY,lopezwilfred,@adamsconsulting yeap as always coffee never failed me LMAO. Doing great here 
1122271,4,1974301398,Sat May 30 12:50:57 PDT 2009,NO_QUERY,amandaxomusic,loves jb's new song..&quot;fly with me&quot; fantastic.! 
1025741,4,1883577239,Fri May 22 08:46:24 PDT 2009,NO_QUERY,lialt,#Followfriday hint- don't start with @ since then only people already following the first person you list will see it  #ff
1598581,4,2193221295,Tue Jun 16 08:09:42 PDT 2009,NO_QUERY,ilovepie,"survived my standby, so thats me off till sat "
951930,4,1824349309,Sun May 17 01:00:22 PDT 2009,NO_QUERY,_Cube_,@cadmium66 If only we knew someone else at the christening on twitter we could have some fun trying to get @tpr2 in trouble 
810298,4,1469729847,Tue Apr 07 07:14:58 PDT 2009,NO_QUERY,GabrielleWhite,@SpecialEdMusic LOL maaaaaybe IDK yet 
1532124,4,2178188155,Mon Jun 15 07:19:42 PDT 2009,NO_QUERY,edensedge,"started a new song yesterday... this week looks like rehearsals, writing, and meetings!  best kind of week!"
817529,4,1551805254,Sat Apr 18 10:01:09 PDT 2009,NO_QUERY,Drifter0658,@Tipigal You desrve it 
928398,4,1759577006,Sun May 10 19:31:17 PDT 2009,NO_QUERY,Teeg,@mattceni Thanks!  #blogchat
1437494,4,2061181923,Sat Jun 06 20:20:38 PDT 2009,NO_QUERY,heyylinnaa,@officialnjonas thats good  cant wait to see it!
1069182,4,1965878340,Fri May 29 16:42:38 PDT 2009,NO_QUERY,sophiebaron,@smorgs87 shaking my head 
1505117,4,2072300102,Sun Jun 07 20:45:48 PDT 2009,NO_QUERY,askeung87,eating some butterscotch pudding 
950431,4,1823994204,Sat May 16 23:40:25 PDT 2009,NO_QUERY,Shelbell17,Hanging with the wife 
1299874,4,2006371065,Tue Jun 02 11:04:11 PDT 2009,NO_QUERY,staceyrebecca,"@FaeriedTreasure I had a neutral &amp; they wouldn't communicate, so I just asked to kiss &amp; we made up "
862820,4,1676973115,Fri May 01 23:56:04 PDT 2009,NO_QUERY,lqnatu,@Ms_Sassyred Thank you. So far the birthday weekend has been very nice. 
1310382,4,2013288589,Tue Jun 02 22:19:29 PDT 2009,NO_QUERY,copperbird7,@johnkarren Hey! Congratulations on your finish. I really am impressed with your commitment and tenacity. 
1280286,4,2001624010,Tue Jun 02 01:30:25 PDT 2009,NO_QUERY,The_Kingfisher,@Hicks_UTS Its called Mi-Shake... 
1221121,4,1990122340,Mon Jun 01 03:57:10 PDT 2009,NO_QUERY,christophertan,"Finally, my BioMetricks iPhone app is approved and in the App Store  ... http://tinyurl.com/biometricks"
981147,4,1834088266,Mon May 18 01:35:02 PDT 2009,NO_QUERY,tophatdog,"@Dog_Crazy I am so flustered right now. If my daughter were here she'd whiz right thru it, I don't think I can muster anymore tonight "
1342479,4,2032750546,Thu Jun 04 11:42:49 PDT 2009,NO_QUERY,skinnypie,@msalien holy smacks!  You changed your avatar!  Looks great   is that the famous graduation hat?
1513184,4,2175324198,Mon Jun 15 00:40:20 PDT 2009,NO_QUERY,growwit,"@AllotmentAli no, I didn't read the comments. Will do now "
1576877,4,2189603995,Tue Jun 16 00:26:06 PDT 2009,NO_QUERY,tresxbon,LAWL-ING. HE ASKED ME FOR MY TWITTER I SAID NO. AHAHAHA &quot;NO.&quot; i love doing that so lollable. 
1032185,4,1933162447,Tue May 26 23:09:34 PDT 2009,NO_QUERY,falcon124,Off to do my Light Rigid drivers' license tomorrow so I'll be allowed to drive the buses we use with the balloons here in the city 
1105055,4,1971243419,Sat May 30 06:36:35 PDT 2009,NO_QUERY,kionsanders,@toritaylor how much? 
1204736,4,1986372103,Sun May 31 18:44:52 PDT 2009,NO_QUERY,AshleighJonas,@NewMoonOnSet yes I did! It was at her book signing in LA! It was awesome! Sorry I can't post pix! Thanks 4 following me! 
1321611,4,2014712141,Wed Jun 03 02:26:10 PDT 2009,NO_QUERY,koast08,@iheartrachael yes another website lawl ill show it to you at school next week. but i did use dream weaver for this one  lol
848794,4,1564907820,Mon Apr 20 05:19:26 PDT 2009,NO_QUERY,nickyp,"Oracle buys Sun, I guess they needed better hardware to power their bloated products "
828002,4,1556943339,Sun Apr 19 01:08:36 PDT 2009,NO_QUERY,strangetimes87,"ok, definite Vocal overdose in the next hour...but it will certainly be beautiful  #asot400"
909107,4,1751104663,Sat May 09 18:40:29 PDT 2009,NO_QUERY,HKprettyinpink,Having a long island ice tea 
1318992,4,2014431806,Wed Jun 03 01:30:30 PDT 2009,NO_QUERY,choyna,goodluck @molemole &amp; @dk on the N97 battle tomorrow! would be following u via twitter! 
1415384,4,2057209196,Sat Jun 06 12:34:32 PDT 2009,NO_QUERY,HappyLotus,@CraigKausen Hi my friend! Thank you so much for the follow friday and including me with a bunch of great people. Hope all is well. 
1039024,4,1956757433,Thu May 28 22:36:49 PDT 2009,NO_QUERY,JoDelhany,working......it's gonna be a sorcher today 
1229296,4,1991346612,Mon Jun 01 06:52:19 PDT 2009,NO_QUERY,roudy4561,@xmichelel in Ecuador there was this cat that was abandoned and it was preganat so i made a bed for it and gave it food  
963556,4,1827448019,Sun May 17 10:43:54 PDT 2009,NO_QUERY,MandyPandy32,"@felicityfuller Went really well! Slower than planned due to congestion, loo stops etc!. Feel good..achy and tired, but good!  x"
1140137,4,1977006267,Sat May 30 19:50:53 PDT 2009,NO_QUERY,Erzhena,@R0bbit So I think you are so right! haha! ??????!! 
871770,4,1678787701,Sat May 02 07:43:20 PDT 2009,NO_QUERY,purepulse64,"Good morning, good morning "
1340421,4,2030739699,Thu Jun 04 08:48:45 PDT 2009,NO_QUERY,DowneyisDOWNEY,@The8thDoctor I plagiarize 
900063,4,1693975056,Mon May 04 00:31:56 PDT 2009,NO_QUERY,MAGGIECHICKEN,@shaundiviney u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed 
1244309,4,1994783274,Mon Jun 01 12:27:09 PDT 2009,NO_QUERY,jonupchurch,"@joefiorini Yeah, necessary and overdue! I used to love going, but got too busy... now I wish I never stopped... "
1150423,4,1978451487,Sat May 30 23:23:54 PDT 2009,NO_QUERY,enlighting,@aditimohan14 Enlighting is here   ha ha ha.. just joking.
1260360,4,1998330562,Mon Jun 01 18:22:21 PDT 2009,NO_QUERY,neilspears,Great workout today =   Sore throat = 
843930,4,1563958165,Mon Apr 20 01:03:28 PDT 2009,NO_QUERY,DazzleMeThis,@judez_xo haha cool  My friend backed out on coming overr. =( Said something about homework. bleh. So. I went shopping! 
1230460,4,1991569012,Mon Jun 01 07:16:34 PDT 2009,NO_QUERY,_hayles,http://bit.ly/be9nb keep voting for @brandystrippers @rustyrockets loyal army !! vote mr twitter universe too plz xx 
1059018,4,1963093343,Fri May 29 12:11:32 PDT 2009,NO_QUERY,SarahGarner009,@mileycyrus I voted for you!! I hope you win loved the movie!! 
1528416,4,2177368550,Mon Jun 15 05:59:07 PDT 2009,NO_QUERY,sacred_silence,@Spiragirl Not long to go then! How exciting  x
924635,4,1755060523,Sun May 10 08:09:02 PDT 2009,NO_QUERY,sylviamancha,happy mother's day 
1058808,4,1963026352,Fri May 29 12:05:27 PDT 2009,NO_QUERY,nkotblorib,@travelin_gypsy so true...but I was @jmaconline 's 1st age inappropriate crush!  we have a bond! 
1472475,4,2065381368,Sun Jun 07 08:28:46 PDT 2009,NO_QUERY,taryn_jane,I'll be sitting on the beach in one week 
1018741,4,1882062752,Fri May 22 06:09:21 PDT 2009,NO_QUERY,docbaty,"I think it's about time for me to go to sleep. In the morning: B&amp;E rolls and reports of under-aged, ritualised combat "
1279520,4,2001545396,Tue Jun 02 01:14:28 PDT 2009,NO_QUERY,cbake76,"@mopemiph E3 actually starts on Tuesday, my friend.   Some cool announcements at some press conferences today, especially MS."
1415459,4,2057226248,Sat Jun 06 12:36:27 PDT 2009,NO_QUERY,brandieve,Just finished cleaning most of the house. Now i'm going to watch Never Been Kissed.  i love that movie! haha
1493923,4,2069603281,Sun Jun 07 16:10:53 PDT 2009,NO_QUERY,spaulds1,Hey @calilewis So Glad that you're doing this! Very exciting!!  Thanks!!  (CaliLewis live &gt; http://ustre.am/biT)
1594119,4,2192081776,Tue Jun 16 06:28:42 PDT 2009,NO_QUERY,helloImMegan,I'm exempt from both of my finals today.  
1318036,4,2014329987,Wed Jun 03 01:10:21 PDT 2009,NO_QUERY,1sweet_gyrl,@whu no problem.  how was your day yesterday?
1466899,4,2064532906,Sun Jun 07 06:31:34 PDT 2009,NO_QUERY,insanexoverxhim,I think I need a new cellphone. AGAIN?? oh well. 
1493943,4,2069603950,Sun Jun 07 16:10:56 PDT 2009,NO_QUERY,Britt_W,@katebevan So is Jeremy Vine. I'm for the Snow's - in any shape or form! 
1204185,4,1986218249,Sun May 31 18:30:31 PDT 2009,NO_QUERY,ninirific,"@SpcAgentPerotta Ummm, no. Sorry.  good luck with that though."
1489315,4,2068667868,Sun Jun 07 14:29:08 PDT 2009,NO_QUERY,maryzitta,Show ontem foi maraaaaaaaaaaaaaa.  
1140551,4,1977055219,Sat May 30 19:59:08 PDT 2009,NO_QUERY,LaurenBoczek,RELAXING. Been a long couple of weeks. Thanks for tuning in to the Class Reunion this weekend!!! 
899061,4,1693745703,Sun May 03 23:37:28 PDT 2009,NO_QUERY,ackabr,@dilzy take care dilz! Rest well 
1385915,4,2052790153,Sat Jun 06 02:01:57 PDT 2009,NO_QUERY,LynneHutcheson,@stephenfry please try to convince Hugh Laurie to stop Shhhhing and to start tweeting? 
1273011,4,2000789203,Mon Jun 01 22:58:14 PDT 2009,NO_QUERY,pseudomoksha,@mikig2: I'm always on invisible so I have complete control over who I want to talk to 
1590250,4,2191371391,Tue Jun 16 05:08:04 PDT 2009,NO_QUERY,SAS413,Morning... I'm in a good mood today. I'm not going to let anybody piss me off 
1390947,4,2053271007,Sat Jun 06 03:56:31 PDT 2009,NO_QUERY,ifoundmysoul,"@TheNoobKiller Fridays my move day  movin to Chester green, nice newish house"
1170945,4,1980433561,Sun May 31 06:43:54 PDT 2009,NO_QUERY,nancymalik,@lukestevens no worries  haven't been able to down load it yet - waiting to be somewhere with a spare 127mb for me.
1255969,4,1997389166,Mon Jun 01 16:45:51 PDT 2009,NO_QUERY,sorayabouby,is waiting to be 9:00 p.m to watch &quot;al fondo ai sitio&quot; 
923186,4,1754627317,Sun May 10 06:53:44 PDT 2009,NO_QUERY,omgitsashton,@BaleBabe66 Happy Mother's Day! 
1309461,4,2013082048,Tue Jun 02 21:52:53 PDT 2009,NO_QUERY,krystlecruz,@jon_decastro yess we will all be 21 in december...haaay!! just hit me up u got my # 
882775,4,1686027148,Sun May 03 03:22:01 PDT 2009,NO_QUERY,Floyd_Is_A_Jedi,went out shooting today...feeling humbled and blessed...   SotD &quot;Hold Me Jesus&quot; - Rich Mullens
1205023,4,1986448257,Sun May 31 18:50:57 PDT 2009,NO_QUERY,julianamc,Watching MTV Movies Awards 
1548871,4,2183175379,Mon Jun 15 14:08:51 PDT 2009,NO_QUERY,nikosberg,Almost done cleaning my room. Then off to Katie's 
1067584,4,1965526143,Fri May 29 16:04:31 PDT 2009,NO_QUERY,JeNnYaLoNsO,Go LaKeRs!! Hope they win today 
1275132,4,2001053182,Mon Jun 01 23:42:19 PDT 2009,NO_QUERY,rach210,hmm i think im going to shower now  new shampoo is always exciting 
1048720,4,1960195370,Fri May 29 07:34:35 PDT 2009,NO_QUERY,MollyLoveShoes,@pamsuch It's chocolate with chocolate icing and peanut butter chips! Pic on the blog 
1061348,4,1963694840,Fri May 29 13:06:30 PDT 2009,NO_QUERY,neomancbk2,@jumpman2429 I got an idea come on msn and talk to me its matt 
1441055,4,2061760351,Sat Jun 06 21:33:17 PDT 2009,NO_QUERY,Nicemandarin,@superwarmth My university(å¤§å­¦=da4 xue2) is in å?è¥ 
1548151,4,2182944696,Mon Jun 15 13:50:31 PDT 2009,NO_QUERY,wakeupearthling,T-minus 2 hours untill the Tennessee clan gets here 
1186644,4,1983015239,Sun May 31 12:20:27 PDT 2009,NO_QUERY,cramedogg,"I mean, I live here. That's like one of the biggest reasons. I make this state amazing "
946088,4,1822541616,Sat May 16 19:48:58 PDT 2009,NO_QUERY,SuperRabbit15,@johnlacey @NZAfro You're conversation just made me laugh really hard 
1563653,4,2187114274,Mon Jun 15 19:48:39 PDT 2009,NO_QUERY,wordnerdery,"@qtowntravis thanks for the traffic, Travis!  i think your tweet sent a few people our way.  "
1396409,4,2053836506,Sat Jun 06 05:50:52 PDT 2009,NO_QUERY,Dathar,"@crucify_brett cool, so right from the start we have killers rampaging through the kids?? I need to check the laymon box... "
1043020,4,1957274861,Fri May 29 00:01:14 PDT 2009,NO_QUERY,agnieszkasshoes,@nextread I think web story suits some genres more than others. I DO also write books  http://bit.ly/1acLWp
930716,4,1770583757,Mon May 11 21:43:17 PDT 2009,NO_QUERY,OMGitsJessieLee,i might make a strawberry smoothie and call it a night.  
1401110,4,2054499794,Sat Jun 06 07:29:20 PDT 2009,NO_QUERY,MorganLKeerans, the decemberists were the bestt.
1134902,4,1976425692,Sat May 30 17:18:08 PDT 2009,NO_QUERY,caminodiablo,@mcherrywv Hello. I found my buttercup ! 
1380634,4,2052262759,Sat Jun 06 00:09:19 PDT 2009,NO_QUERY,SmashMe_EraseMe,@sdmart http://twitpic.com/6qadc - HAHAHA good burn there @iris472 
1196816,4,1984864499,Sun May 31 15:57:47 PDT 2009,NO_QUERY,M4D1S0N,On an african safari in the wild 
1597998,4,2193078541,Tue Jun 16 07:58:05 PDT 2009,NO_QUERY,jessicaleap,@YankeeGirl20 @beadinpath etc. I was actually the one to teach him to text! 
1375688,4,2051627681,Fri Jun 05 22:26:21 PDT 2009,NO_QUERY,Erica0410,chillin home bored after work  hehe tryin to figure this whole twitter site out lol im new!
1214894,4,1989488821,Mon Jun 01 01:43:58 PDT 2009,NO_QUERY,Ry_MightyBoosh,if you love animals please go to this link and help  https://www.wspa.org.au/campaigns/dogs/index.asp    thank you
1467798,4,2064659621,Sun Jun 07 06:51:21 PDT 2009,NO_QUERY,grattonboy,"Still writing - still reading out aloud, much to the dismay of wife "
1269452,4,2000219044,Mon Jun 01 21:39:05 PDT 2009,NO_QUERY,PrettyxOrchid,"@DAREvolutionary Ooh, I see  GoodNight for real.. Arms starting to hurt from holding up crackberry lol"
1396068,4,2053793393,Sat Jun 06 05:43:06 PDT 2009,NO_QUERY,sharmme,gee. i`m loving Twitter! haha.. 
1287194,4,2002338069,Tue Jun 02 03:55:12 PDT 2009,NO_QUERY,MichelleJacobs1,...Thanks for signing up to follow me! Today will be warm &amp; dry across NE FL/SE GA. Enjoy the sunshine 
1264362,4,1999234434,Mon Jun 01 19:52:14 PDT 2009,NO_QUERY,ICLights,"@heavenlyhands maybe we can help with your outdoor lighting, http://iclightsllc.com "
1301690,4,2007746555,Tue Jun 02 13:05:32 PDT 2009,NO_QUERY,double_N_jenn,I love baking when it's rainy outside 
1563008,4,2186954873,Mon Jun 15 19:34:43 PDT 2009,NO_QUERY,amersss366,Had a great weekend 
1497992,4,2070488666,Sun Jun 07 17:47:03 PDT 2009,NO_QUERY,jk86,"@rainnwilson His story alone is amazing, no need to add or detract from it "
843174,4,1563829293,Mon Apr 20 00:27:26 PDT 2009,NO_QUERY,nadidas,@yummilysweet tweet it! 
1114431,4,1972773698,Sat May 30 09:51:39 PDT 2009,NO_QUERY,WaxDripsRed,@Lucie_ yeah but thats how they draw you in with their bright colours and their fast movements... and BAM - i'm more tolerant than kate 
1371148,4,2051143954,Fri Jun 05 19:56:37 PDT 2009,NO_QUERY,dereksilva,"Watched He's Just Not That Into You and Slumdog Millionaire. Enjoyed both, the latter more though. "
1488376,4,2068477529,Sun Jun 07 14:08:51 PDT 2009,NO_QUERY,GuruShane,DAMN  Made a cool $240 this  hour. probably going for even more.
1493681,4,2069549071,Sun Jun 07 16:04:53 PDT 2009,NO_QUERY,ryanseaman,"@karigeha haha amazing! lets hang, I know we have to go back to l.a. that night, but we will make the most of it, call me  xo"
849628,4,1565165188,Mon Apr 20 06:04:22 PDT 2009,NO_QUERY,ellomenopeee,"wishes we all could hang out again. Stop acting weird around me when you hug him or something. You're my best friend, I trust you. "
1465860,4,2064407764,Sun Jun 07 06:10:55 PDT 2009,NO_QUERY,wutwutman,Awesome day in Saugatuck yesterday. Love that town! Pictures will follow later... 
1538029,4,2179773627,Mon Jun 15 09:33:51 PDT 2009,NO_QUERY,Coma235,An easy day..Just what I need 
1410059,4,2056207754,Sat Jun 06 10:43:22 PDT 2009,NO_QUERY,lindsayknox03,"Work, chillin, dt "
1024173,4,1883182050,Fri May 22 08:08:25 PDT 2009,NO_QUERY,bleedingrose85,sun shine lalala..cider time soon  wooo so excited about tonight!!!!
1414227,4,2056993415,Sat Jun 06 12:10:24 PDT 2009,NO_QUERY,RachelCouture,@PABLOFETTI you should be tweeting more.. 
1147494,4,1978080620,Sat May 30 22:23:33 PDT 2009,NO_QUERY,lpsimper,"@TheMaffeo This is what we used: http://tinyurl.com/mlof8q. Not actually for Termites, but as I said it seemed to work "
862381,4,1676872204,Fri May 01 23:31:29 PDT 2009,NO_QUERY,jeremytoback,@karlasand THNX! glad u dig the R&amp;J  PeAcE On EaRtH! JT
1171374,4,1980489804,Sun May 31 06:53:36 PDT 2009,NO_QUERY,Julie_Jonez,"Hanging out with Beth, she's letting me try on her clothes! "
1110705,4,1972099028,Sat May 30 08:33:27 PDT 2009,NO_QUERY,pinksuperboink,http://bit.ly/M8mvZ  -&gt; to all twitter lovers.. this is for you!!! so funny!!! enjoy!!! 
1335340,4,2016976979,Wed Jun 03 07:39:51 PDT 2009,NO_QUERY,NKArmyTNgirl,Hey STL girlies...check out my new twitter background  @sarah_janes Hope you don't mind I took your idea 
1372295,4,2051237293,Fri Jun 05 21:16:33 PDT 2009,NO_QUERY,alwaysinthesun,@camilla48 have u tried going to marina barrage? its a pretty neat place! 
907690,4,1695884370,Mon May 04 07:09:32 PDT 2009,NO_QUERY,3Kuuuursty,http://twitpic.com/4jken - fire and urban at rock challenge 
891704,4,1690908183,Sun May 03 16:39:16 PDT 2009,NO_QUERY,kay750,@mileycyrus Hey just started following you! can't wait to read your updates! 
907251,4,1695694752,Mon May 04 06:44:24 PDT 2009,NO_QUERY,TamarBatAvraham,"Wolverine was much fun, but Gambit was a bit disappointing.  Neither smooth nor Cajun enough for my taste. Pretty though "
1330752,4,2015873030,Wed Jun 03 05:42:16 PDT 2009,NO_QUERY,Lannaa,I put on my llama t-shirt to find a we are the physics badge on it. I guess that's where my other one went lol 
1238324,4,1993247379,Mon Jun 01 10:04:11 PDT 2009,NO_QUERY,DancingJadey,@georgesampson george you were amazing n bgt i was thinking we dont need no education woo  xx
1230453,4,1991568791,Mon Jun 01 07:16:33 PDT 2009,NO_QUERY,RynGarcia,"@eight7teen Ah. I just built a new one. i7 920 @ 3.2GHz, its pretty sweet "
