,target,ids,date,flag,user,text
867425,4,1677766473,Sat May 02 03:52:27 PDT 2009,NO_QUERY,shaymonday,WOOO SHAY MONDAY  @heycassadee i think your really cool. 
1060147,4,1963412915,Fri May 29 12:41:08 PDT 2009,NO_QUERY,kittierose,i watchin bgt  xx
1469813,4,2064953759,Sun Jun 07 07:33:45 PDT 2009,NO_QUERY,Willison_109,"Im chasing the mythical creature called a haggis, short and stumpy little creature quite fast though "
1218499,4,1989842507,Mon Jun 01 03:00:14 PDT 2009,NO_QUERY,alainaob,I found a friend! Yayy!! - a girl I had a German class with at U of M! 
1050433,4,1960697423,Fri May 29 08:22:07 PDT 2009,NO_QUERY,LarysaW,One option gone....three more to go 
1114092,4,1972719241,Sat May 30 09:45:26 PDT 2009,NO_QUERY,skanev,Horace Silver -- Song for my Father @ Starbucks. Win! 
1158438,4,1979264504,Sun May 31 02:18:20 PDT 2009,NO_QUERY,flyingblogspot,"@Morgaine_LaFay A woman who acts as she chooses, regardless of what she's told she 'should' do by others, lets down no-one. "
1507532,4,2174507306,Sun Jun 14 22:41:58 PDT 2009,NO_QUERY,toreybrown,lol yay! I got it right! 
1299553,4,2006275935,Tue Jun 02 10:55:35 PDT 2009,NO_QUERY,Brebrelamb,There is gonna be a Twilight cruise next year. 
1455490,4,2063416304,Sun Jun 07 02:34:11 PDT 2009,NO_QUERY,PieceOfMetal,Happy birthday to me 
1366374,4,2050154034,Fri Jun 05 18:09:48 PDT 2009,NO_QUERY,annahovet,"Boarding flight now. Wow, what a great day. Plus I get to see my fam tonight "
1530213,4,2177739563,Mon Jun 15 06:37:22 PDT 2009,NO_QUERY,SaraEHubb,Getting my hair done! Text me 
958761,4,1825825910,Sun May 17 06:57:18 PDT 2009,NO_QUERY,mmar,Extreme Makeover: Bass Edition 
1287792,4,2002409366,Tue Jun 02 04:07:40 PDT 2009,NO_QUERY,tigerpony2000,"can't decide which vehicle to drive: w/ AC or w/out?  Ah, It's only 92 degrees, who needs AC!!!    You know, If you can't stand the heat.."
1118051,4,1973535449,Sat May 30 11:20:23 PDT 2009,NO_QUERY,EmmaNajia,working :/ it's nice as fuck out though so that's for sure a silver lining 
1127418,4,1975185868,Sat May 30 14:37:37 PDT 2009,NO_QUERY,JazzyFee,@RevRunWisdom if I had cable I'd be watching it too. 
1158548,4,1979273545,Sun May 31 02:20:35 PDT 2009,NO_QUERY,k_lugthart,"Another great day, what shall we do today "
1109477,4,1971905323,Sat May 30 08:08:58 PDT 2009,NO_QUERY,hectoryep,Hell is for heroes was missing in my blipping list...enjoy  ? http://blip.fm/~7blef
1532008,4,2178165299,Mon Jun 15 07:17:33 PDT 2009,NO_QUERY,Lena_DISTRACTIA,@jweaving lil wayne? 
1157665,4,1979200594,Sun May 31 02:02:18 PDT 2009,NO_QUERY,kumailht,"@shufflegazine The meetup sounds fun, I might be there "
1077439,4,1967660988,Fri May 29 19:59:24 PDT 2009,NO_QUERY,MLB_Thoughts,and im the moron eh ? 
1030877,4,1932982785,Tue May 26 22:41:37 PDT 2009,NO_QUERY,Dreagirl619,@SocietyReject:  man seriously. 
1159476,4,1979350686,Sun May 31 02:40:13 PDT 2009,NO_QUERY,CrazyClaude92,2nd Grade Computer Test... Can you beet it? I could!  http://is.gd/Kx7w
1432588,4,2060293182,Sat Jun 06 18:37:59 PDT 2009,NO_QUERY,hello_boston,@davynathan Toooooo hot in there? 
1550477,4,2183794992,Mon Jun 15 14:59:49 PDT 2009,NO_QUERY,bee_lee,@BERLINESSAinNY Hello back from him  
808835,4,1469314297,Tue Apr 07 05:59:13 PDT 2009,NO_QUERY,sara4200,morning people  
1584696,4,2190595246,Tue Jun 16 03:10:44 PDT 2009,NO_QUERY,hellojean,@vincestev  Hope you were given a warning of mass fly-by's?  
1387699,4,2052955700,Sat Jun 06 02:41:37 PDT 2009,NO_QUERY,PaulaaGeorgee,im so tired. staying round lauras tonight and then summer ball tomorrow 
1218172,4,1989807142,Mon Jun 01 02:52:46 PDT 2009,NO_QUERY,Yosid,@devisionstudio Thanks man 
1174293,4,1980928440,Sun May 31 08:01:04 PDT 2009,NO_QUERY,JoshMacey,@JPcashcash hey your amazingg haha 
1298890,4,2005511122,Tue Jun 02 09:48:04 PDT 2009,NO_QUERY,Lovethedango,Dango is eating a #puppy. 
877958,4,1685126761,Sat May 02 23:09:28 PDT 2009,NO_QUERY,esmeralda06,I am off to FFE and KJO; the best sites ever 
1058645,4,1962982816,Fri May 29 12:01:28 PDT 2009,NO_QUERY,Texan42483,@VegMeg I heard that movie is really good. 
1507031,4,2174427022,Sun Jun 14 22:31:45 PDT 2009,NO_QUERY,NancyDee_Online,Hey! @DjAmir My fellow Muslim! 
1185262,4,1982751490,Sun May 31 11:49:53 PDT 2009,NO_QUERY,CharCharCharZ,"i love lazy sundays-friends, fam, red mango "
1027959,4,1932543529,Tue May 26 21:41:02 PDT 2009,NO_QUERY,youngfreshnew,@Candyland3 listen to them  - i know you have heard their music already.. and im gonna check out @raye6 
1343135,4,2039671563,Thu Jun 04 22:31:10 PDT 2009,NO_QUERY,teebaby89,ONE more follower away from 190 ! i wonder if i can qet to 200+ by the end of FOLLOW FRIDAY ?! help me &amp; i'll help youuu . 
1589164,4,2191192270,Tue Jun 16 04:44:11 PDT 2009,NO_QUERY,ddangerzone,is eating lychee  http://plurk.com/p/11c7sp
1100501,4,1970666387,Sat May 30 04:46:13 PDT 2009,NO_QUERY,DeeCee3,@mrscurvy lol!! I was jking w/ ya  but thnxxx! Hope u have a great day *hugs*
1324225,4,2014987878,Wed Jun 03 03:20:46 PDT 2009,NO_QUERY,markohatma,Wifey and muffin joined me at coffee bean! so happy to see them. muffin is wearing his batik  http://twitpic.com/6ivcx
975124,4,1833474747,Sun May 17 23:24:12 PDT 2009,NO_QUERY,BREEawNUHH,@randomxXxlexie: LEXAY! tweet more. 
1422912,4,2058584505,Sat Jun 06 15:13:47 PDT 2009,NO_QUERY,sheryonstone,rb@noochi with thanks  â« http://blip.fm/~7rf3w
1506878,4,2174407226,Sun Jun 14 22:29:21 PDT 2009,NO_QUERY,KelvinChia,@isaaclim Classic Mistake 
1272669,4,2000725223,Mon Jun 01 22:48:07 PDT 2009,NO_QUERY,Tantastic,Staying in the Old Hobart hotel tonight. It's old and awesome. We're gonna sex this bed up good tonight. 
1458453,4,2063669398,Sun Jun 07 03:36:19 PDT 2009,NO_QUERY,daveizzle,@phonescooper no onboard wifi? 
1218780,4,1989871974,Mon Jun 01 03:06:11 PDT 2009,NO_QUERY,yjwu,"@qella3 Better school in Singapore, I guess  Better IB program, more CAS opportunities, better access to classes, etc."
998833,4,1836341238,Mon May 18 07:49:26 PDT 2009,NO_QUERY,TheNGTV,"@PatrickMoorhead mï¿½m's a lovely post-rock band, you should check it out "
971672,4,1831240455,Sun May 17 18:29:39 PDT 2009,NO_QUERY,CarebearJK,@jayc1980  right on girl..i got my carona
1546305,4,2182403580,Mon Jun 15 13:07:24 PDT 2009,NO_QUERY,Bethy871,is excited for exams to be over and the week after - Jack Penate and Killers gigs  a dream come true......
1505824,4,2072460007,Sun Jun 07 21:04:04 PDT 2009,NO_QUERY,kellyfaiola,Going to do some sleeping  hopefully my car is ready tomorrow instead of tuesday!
861326,4,1676618360,Fri May 01 22:36:17 PDT 2009,NO_QUERY,wildflowerpixie,@EverywhereTrip Why not!?! You should definitely take a side-trip in Athens! 
1176645,4,1981282258,Sun May 31 08:49:32 PDT 2009,NO_QUERY,ceo5050,Good morning world. I have to get out here and cut this grass in this TN heat. Meant to get up a lot earlier but u know how that is 
910484,4,1751608953,Sat May 09 19:51:06 PDT 2009,NO_QUERY,maliaOHHHH,At anthony's for prom. 
1040028,4,1956888524,Thu May 28 22:57:06 PDT 2009,NO_QUERY,TYGooNz,for every one yes i do layouts for tweeter and myspace 
1582177,4,2190280720,Tue Jun 16 02:16:41 PDT 2009,NO_QUERY,Cheekeebabe,"@DukesofWindsor awesome, when are you in Adelaide, SA?? "
1100535,4,1970672785,Sat May 30 04:47:37 PDT 2009,NO_QUERY,Alpha_bet_Pony,"@TobsieNoir i stupidly keep wearing mine, i don't care how hot it is "
1133576,4,1976197882,Sat May 30 16:48:04 PDT 2009,NO_QUERY,phdinparenting,@anndouglas Just sent you an e-mail Ann 
1264354,4,1999222269,Mon Jun 01 19:50:59 PDT 2009,NO_QUERY,tmarman,@JasonCalacanis  I personally prefer Cafe Gitane right around the corner from where you are 
1584535,4,2190573333,Tue Jun 16 03:06:54 PDT 2009,NO_QUERY,MrsCalvinHarris,just can't stop obsessing over Calvin Harris 
1350889,4,2045708729,Fri Jun 05 11:07:14 PDT 2009,NO_QUERY,NaythenCash,Don't you just luv follow fridays--** thank you all for flooding my timeline  lol
1413011,4,2056770008,Sat Jun 06 11:45:38 PDT 2009,NO_QUERY,Dancer4Life13,@TheChelseaStaub no. Dylan is my hot guitar teacher. 
1005520,4,1880521838,Fri May 22 01:32:33 PDT 2009,NO_QUERY,shaaqT,@pranaydewan thank for the ff love 
1345944,4,2044145531,Fri Jun 05 08:56:11 PDT 2009,NO_QUERY,xshinx,@aliceakatea oh &quot;How to Lose~&quot; i havent seen it yet. its not released in japan... :'( but i watched trailer! so funny~  i'll like it! &lt;3
1164091,4,1979731399,Sun May 31 04:16:38 PDT 2009,NO_QUERY,LucyWhittington,@samdaams Thanks for letting me know you enjoyed your Australia trip on Malaysian. I am of course not jealous at all.... much... grrr 
1386450,4,2052839840,Sat Jun 06 02:13:36 PDT 2009,NO_QUERY,cmziggy,good luck to the SAT takers this morning. you guys will rock the test 
1196154,4,1984747684,Sun May 31 15:43:43 PDT 2009,NO_QUERY,the_nikster,"@PowBam_ you can tweet to help pass the time, we'll keep you company  &lt;3"
1096940,4,1970355031,Sat May 30 03:31:31 PDT 2009,NO_QUERY,MissyM76,going to sleep.. things to do tomorrow  Night!
1039046,4,1956758169,Thu May 28 22:36:56 PDT 2009,NO_QUERY,sauronu,and &quot;I am Singing in the rain&quot; also 
1421306,4,2058296982,Sat Jun 06 14:39:31 PDT 2009,NO_QUERY,dannyatticus,@badlyshavedboy aw.  x
1384539,4,2052667657,Sat Jun 06 01:33:33 PDT 2009,NO_QUERY,AlyssaNoelleD,@RespectMileyC oh i know she is amazing!! aww u cried!?! well i dont blame u! she is my fav!  love her!
910151,4,1751500807,Sat May 09 19:35:49 PDT 2009,NO_QUERY,faziarizvi,"@deekgeek Awwwwwww. You two are the cutest.  And gods, I LOVE your hair. "
1572341,4,2188913926,Mon Jun 15 22:49:58 PDT 2009,NO_QUERY,Rey_Kay,@iShatara goodnite bae! 
1352988,4,2046615712,Fri Jun 05 12:26:29 PDT 2009,NO_QUERY,Marquise21,@peacelovetylr Babysitting so much funn 
1304543,4,2010536489,Tue Jun 02 17:32:50 PDT 2009,NO_QUERY,musicislife90,celeb drama is addicting but overrated. the end. 
1274176,4,2000937507,Mon Jun 01 23:22:21 PDT 2009,NO_QUERY,milesi3u,@wheetle Haha! Check out your direct messages 
1507517,4,2174506604,Sun Jun 14 22:41:52 PDT 2009,NO_QUERY,Medicci,Good night everyone. Sweet Dreams 
975078,4,1833472782,Sun May 17 23:23:48 PDT 2009,NO_QUERY,janakid,@stretchmarkmama it was PERFECT.  
1297943,4,2004701716,Tue Jun 02 08:36:33 PDT 2009,NO_QUERY,krapposelli,"@paemt33 I would â¥ you forever if you passed any extra tix my way. Hell, I'd pay you for them, just can't put it on a credit card. "
1216161,4,1989612608,Mon Jun 01 02:10:31 PDT 2009,NO_QUERY,thebennettorg,@dalerankine Sounds to me (and a few others around here) that it's a great opportunity to visit this link: http://is.gd/LkDu  
1053526,4,1961701457,Fri May 29 09:54:46 PDT 2009,NO_QUERY,chicrunner,@anotorias it's my fave course 
1106860,4,1971484442,Sat May 30 07:13:14 PDT 2009,NO_QUERY,x3missLautner,@ddlovato i wish you heard my cat sing  shes awesome-ly cool. seriousss!
1335395,4,2016979124,Wed Jun 03 07:40:03 PDT 2009,NO_QUERY,GPadvocate,"June is shaping up to be an exciting month!  The house closing, the Kenny concert, pacemaker surgery (hopefully!), AND my birthday "
813834,4,1548888858,Fri Apr 17 22:17:53 PDT 2009,NO_QUERY,Quimo,@JonathanRKnight Yup yup my FIRST 5* in Irvine too... Woot Woot Summer Tour Bring it On 
1121984,4,1974251655,Sat May 30 12:44:54 PDT 2009,NO_QUERY,DanielleMania,just checked out good old war's blog and found my video posted 
1141684,4,1977208591,Sat May 30 20:23:04 PDT 2009,NO_QUERY,Smil3e,LOOKS like I owe dis girl dinner @ &quot;The Burnt Tortilla&quot; lol. Oh well i wanted 2 go anyway 
1074531,4,1966987570,Fri May 29 18:46:01 PDT 2009,NO_QUERY,mariale1005,@jonasbrothers http://twitpic.com/5t2p6 - Nick do u like looking at moon?cause i like it because i know its the same moon u see  thats ...
1262950,4,1998937009,Mon Jun 01 19:22:14 PDT 2009,NO_QUERY,cephalopod_gal,@doubtme Indeed! I'll add you when this episode of Star Trek is over 
1452059,4,2063105157,Sun Jun 07 01:23:18 PDT 2009,NO_QUERY,Aryn21md,Anna is here cause Ryan left his twitter on. 
1252550,4,1996730155,Mon Jun 01 15:35:18 PDT 2009,NO_QUERY,EmilyAnneEncore,@AmorHilton whats the name of your show? I'll be sure not to miss it 
1074683,4,1967022661,Fri May 29 18:49:58 PDT 2009,NO_QUERY,aliviaterry,"At Dad's. Back from Grandpa's, he gave me the closest thing to speghetti and meatballs, what I've been craving  Thank you Grandpa !!!!! "
1307220,4,2012273445,Tue Jun 02 20:21:45 PDT 2009,NO_QUERY,gussz,90 followers again 
1234517,4,1992397958,Mon Jun 01 08:41:17 PDT 2009,NO_QUERY,JonathanAJones,@ClydeLear  Do the earnings for side bets at YL golf tourneys still go to YL?      Have fun!
1264356,4,1999222339,Mon Jun 01 19:51:00 PDT 2009,NO_QUERY,what_bugs_u,"@alexandra_42 why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
925802,4,1755444263,Sun May 10 09:09:19 PDT 2009,NO_QUERY,krist0ph3r,@iMBA haha don't thank me yet. i'm still at your place 
1379282,4,2052108284,Fri Jun 05 23:41:11 PDT 2009,NO_QUERY,MeritBuilder,@Dubravka_Diana Some cool thanks to our veterans  Go read and thank those brave guys and gals http://www.meritbuilder.com/veterans
1201479,4,1985681075,Sun May 31 17:34:18 PDT 2009,NO_QUERY,iamshb,Can't stop caring about/loving #susan boyle. Joy! 
967776,4,1827804718,Sun May 17 11:29:03 PDT 2009,NO_QUERY,Audrey__B,@Jonasbrothers I'm going to see you to Paris and to Barcelona!Please come to in the South of France!Toulouse or Marseille ??Thank you 
1269155,4,2000170144,Mon Jun 01 21:33:07 PDT 2009,NO_QUERY,msprettycece,alrite time to hit da shower... i been bs den off to bed.... goodnight 
1407046,4,2055447485,Sat Jun 06 09:20:03 PDT 2009,NO_QUERY,marycantojones,@tommcfly yeah if you try you will win a present of all brazilians girls  jones has to try too 
1446169,4,2062471381,Sat Jun 06 23:19:44 PDT 2009,NO_QUERY,_kaylamarie,ohhh what a day... what a day 
1027340,4,1932431415,Tue May 26 21:27:17 PDT 2009,NO_QUERY,flutterby_storm,Just finished a nice jog. Time to chill out. 
1590320,4,2191374234,Tue Jun 16 05:08:25 PDT 2009,NO_QUERY,JamesHancox,@CourtneySit Why? Confidence makes me atypical male? So your confidence makes you atypical &quot;bitch&quot; female? I dont think so 
1430017,4,2059832855,Sat Jun 06 17:43:38 PDT 2009,NO_QUERY,Viicu,Going to have dinner  hahaa
928723,4,1759692661,Sun May 10 19:46:35 PDT 2009,NO_QUERY,ginny9577,@Gaelicwolf  hehehe on a sugar high so i'm good  i put the bailey's up for the next 6 months.. i have a shot on Joe Mac's birthday too 
1482440,4,2067258963,Sun Jun 07 12:01:53 PDT 2009,NO_QUERY,obamalicker,Going to see Land of the Lost. Watched some of the original last night. Hope it will be as funny as the original. 
959106,4,1825941293,Sun May 17 07:16:57 PDT 2009,NO_QUERY,authenticstyle,@drjoesDIYhealth  - I hope you enjoyed a wonderful Sunday!! Mine is just beginning ...
1507139,4,2174443796,Sun Jun 14 22:33:52 PDT 2009,NO_QUERY,BCBarbieGIrl,@TerenceJr hop on the Texas baseball bandwagon 
1121086,4,1974069573,Sat May 30 12:22:48 PDT 2009,NO_QUERY,DustinRinehart,@luvhateslux Only when I wasn't standing next to him and there was no competition. 
1100744,4,1970691896,Sat May 30 04:51:55 PDT 2009,NO_QUERY,Freakiix,going into town now   // offline.
1310141,4,2013240424,Tue Jun 02 22:13:04 PDT 2009,NO_QUERY,stuhamstra,Just won salsa contest   the sauce not the dance  next stop Food network&lt;  STU&gt;
1181141,4,1982034352,Sun May 31 10:23:39 PDT 2009,NO_QUERY,Kimded,@cdhinton especially when its a recording and the sheet music is on the powerpoint 
1397718,4,2053998149,Sat Jun 06 06:17:28 PDT 2009,NO_QUERY,SLegard,"@GoldyMom Gonna do some yard/garden work - till the garden, stake tomatoes, etc.  Then.....DRINKS "
1336032,4,2017131847,Wed Jun 03 07:54:39 PDT 2009,NO_QUERY,HoneyBee0903,Last day of vacation... The a week and a half left of work and I'm off for 3 weeks 
1423316,4,2058672783,Sat Jun 06 15:24:17 PDT 2009,NO_QUERY,EmilyClaree,"@intruth I'm not a fan, thats the only Ben Folds song I've ever heard! You CAN call yourself a fan "
823466,4,1555986269,Sat Apr 18 21:17:01 PDT 2009,NO_QUERY,erinbot,Aghhh. Last day :/ . Can't wait for summer 
1302671,4,2008560279,Tue Jun 02 14:18:48 PDT 2009,NO_QUERY,Nelia23,"@mileycyrus Hi princess, been following you for a while but u never say hello when I do. . LOL! Im starting to wonder. . . "
1167826,4,1980090571,Sun May 31 05:39:09 PDT 2009,NO_QUERY,kyujaemin,OOOHH wow. i'm twittering. possibly filling up the homepages of some people   this is addictive.
1147410,4,1978068202,Sat May 30 22:21:37 PDT 2009,NO_QUERY,LovelyPriss,txt me! 
1275526,4,2001099631,Mon Jun 01 23:50:23 PDT 2009,NO_QUERY,kurreltheraven,coworker winding me up after getting bored with legit convo re &quot;Pluto is (not) a planet&quot; so i told him &quot;go back to 4chan&quot;. shut him up 
1357359,4,2047986451,Fri Jun 05 14:29:10 PDT 2009,NO_QUERY,Karina_Escobar,@vetty_27 Not gonna lie thomas was my 2nd fav awww I really do wish he never left but I know he is happy and tha's all that matters 
1156457,4,1979097577,Sun May 31 01:37:44 PDT 2009,NO_QUERY,xia0na,@Slurring it's hot !! ha ha .. Hate it  . Has summer holiday started yet ??
1326659,4,2015290563,Wed Jun 03 04:15:30 PDT 2009,NO_QUERY,GodEater,"@shinerweb is that &quot;Nope it's not&quot;, or &quot;Nope, I don't know&quot;? "
1252169,4,1996654200,Mon Jun 01 15:27:18 PDT 2009,NO_QUERY,HappyHousewife,@chiccraftychick I am surprised I won since I was trash talking Lebron.... I guess they are not sore losers 
1178332,4,1981565674,Sun May 31 09:25:22 PDT 2009,NO_QUERY,mandaxo23,"Have tons of places i need to go to today. walmart, safeway, office depot, &amp; ritas  haha"
919201,4,1753775474,Sun May 10 03:23:04 PDT 2009,NO_QUERY,ramdomthoughts,Show 147 in pre-pre production ....... a bit behind 
838368,4,1559067967,Sun Apr 19 10:10:15 PDT 2009,NO_QUERY,mquinney3,Getting ready to go to a bbq at my baby daddy's house with his wife and our kidscrazy huh!   Peace..Rockin the bob marley tee and some j's
1310854,4,2013374366,Tue Jun 02 22:31:26 PDT 2009,NO_QUERY,neatOH,@joeymcintyre nice! thanks for sharing; love your photos Photographer Joey-keep the twitpics coming 
878277,4,1685195997,Sat May 02 23:24:47 PDT 2009,NO_QUERY,jessicalim,just put a new little banner on @meeyukii's MySpace for the @AllStar_Hockey's blog. 
1518314,4,2175945102,Mon Jun 15 02:27:31 PDT 2009,NO_QUERY,happymonkeyshoe,"Mmmmm homous on toast, breakfast of champions "
858246,4,1574106748,Tue Apr 21 04:16:21 PDT 2009,NO_QUERY,agu_en,Time to clean some windows @ work. At least I wouldn't have to anwear the phone 
1312846,4,2013707641,Tue Jun 02 23:21:37 PDT 2009,NO_QUERY,clevertitania,"Ok, watched all of The Guild. Crazy, but compelling.  Gonna finish off the Gag Reel and get some zzzs."
1179204,4,1981707514,Sun May 31 09:43:27 PDT 2009,NO_QUERY,littleashash87,@xsweetmileyx  thanks!!! i will check them out!! 
1184785,4,1982666341,Sun May 31 11:39:48 PDT 2009,NO_QUERY,xLiveForever,New Moon is in trending topics. WOO. 
1411225,4,2056428173,Sat Jun 06 11:07:34 PDT 2009,NO_QUERY,adamfarmer91,In nandos with amiie 
1469004,4,2064826660,Sun Jun 07 07:15:52 PDT 2009,NO_QUERY,TomWright156,"@MJJNews ur an awesome source to follow for all MJ news, especially with the tour  cant wait, keep it up!!!"
1184291,4,1982580820,Sun May 31 11:29:43 PDT 2009,NO_QUERY,Billerina,@randomlybree well i had a margarita haha...but still i think id me worst if i were drunk o_o lol but come one me and june sounded good 
998664,4,1836300017,Mon May 18 07:45:02 PDT 2009,NO_QUERY,aimeesblog,"@kalunlee hehe.  Simon Johnson, King of Hearts. No doubt about it. ;)"
961916,4,1827195234,Sun May 17 10:11:39 PDT 2009,NO_QUERY,vickymoontree,@stephenfry Hmm.....should have said I'd have brought it to you...no reason...I'm just nice like that  At least its dry today 
954263,4,1824806576,Sun May 17 03:01:06 PDT 2009,NO_QUERY,molly_mcinnes,"@vickicla They were all gone before I read it  , getting the recipe back though "
1442010,4,2061908357,Sat Jun 06 21:53:20 PDT 2009,NO_QUERY,kayleelovexx,@AaliyahLove69 mmm yummy pic  I adore Ashley's tiara and I love your dress!
1040315,4,1956928499,Thu May 28 23:03:12 PDT 2009,NO_QUERY,sharmene,@faahz @djswivll thx 4 the laughs. I'm going to sleep. My head hurts &amp; my scan is butt crack early. Have fun @championphts 
859725,4,1676161855,Fri May 01 21:15:41 PDT 2009,NO_QUERY,Taylor13Fan,@SamLuminate I hope u guys have fun! U all seem like such nice ppl...i'm glad u get some &quot;normal&quot; time together  Thx for the reply too!
1224279,4,1990525293,Mon Jun 01 05:05:52 PDT 2009,NO_QUERY,willcritchlow,@fantomaster re: multiple tweets - I actually find it a bit annoying. Ever considered having an account that said each thing only once? 
1116115,4,1973073775,Sat May 30 10:25:58 PDT 2009,NO_QUERY,djenois1,at sharkeez in hb gettin' my grub on with the sib 
889673,4,1687766515,Sun May 03 09:32:13 PDT 2009,NO_QUERY,bellenoirmag,@lynxgarcia Hey Sis! The king &amp; queen say hello. Hope you are well. 
1313583,4,2013803266,Tue Jun 02 23:37:16 PDT 2009,NO_QUERY,maeeyah,@angelneri YESS. ALL 
864192,4,1677243518,Sat May 02 01:06:24 PDT 2009,NO_QUERY,aerokitkat,@PembsDave Morning   It's beautiful here in Cornwall! Hope it stays that way. My stepdaughter is 18 today and we're having a barbecue.
1409344,4,2055957485,Sat Jun 06 10:15:50 PDT 2009,NO_QUERY,wendiwirawan,a day with lots of fun . . . thank you hun 
1523706,4,2176617010,Mon Jun 15 04:20:14 PDT 2009,NO_QUERY,floralsex,"@Meowxxx hehe , hihi kelly meow "
1308075,4,2012626380,Tue Jun 02 20:59:49 PDT 2009,NO_QUERY,ebeck123,@Monica_ITA ok! just let me know 
997061,4,1836007630,Mon May 18 07:11:30 PDT 2009,NO_QUERY,theshortone75,I'm happy just knowing that we each have someone special out there just waiting for us to find them  don't rush it will happen
1479992,4,2066772716,Sun Jun 07 11:08:37 PDT 2009,NO_QUERY,Amie__88,"@jeff_gluck exactly...there's plenty of possibilities that could make it exciting today, maybe that'll work out for us "
1224132,4,1990509983,Mon Jun 01 05:03:32 PDT 2009,NO_QUERY,concertgallery,just posted the shots from The Script to http://www.concertgallery.lu And there's news in the &quot;news-section&quot; for the RAF goers 
958904,4,1825857000,Sun May 17 07:02:36 PDT 2009,NO_QUERY,ammelou,Back to the Future 2...was on yesterday but so good i'll watch it again! 
1232004,4,1991872524,Mon Jun 01 07:48:45 PDT 2009,NO_QUERY,Ms_Nicholson,@luveysun hi lovely!! 
903068,4,1694550421,Mon May 04 03:07:51 PDT 2009,NO_QUERY,jesikahcarter,@DHughesy no your just experiencing the joys of parenthood 
1484352,4,2067646898,Sun Jun 07 12:42:45 PDT 2009,NO_QUERY,siphilp,"biting the bullet, transferring pagemethods into a webservice and using some jQuery goodness "
1170276,4,1980354074,Sun May 31 06:29:51 PDT 2009,NO_QUERY,lucaspalazzo,@jarbasribeiro jarbas aprontando no museu rsrs  | jarbas playing in the museum (bad english) rsrs http://lookbook.nu/look/154837
867326,4,1677751744,Sat May 02 03:47:25 PDT 2009,NO_QUERY,loveisthecure5,Good morning! How is everybody? 
1175546,4,1981116083,Sun May 31 08:27:15 PDT 2009,NO_QUERY,nettyp,@Notimeforhaterz yea its a way to relax and wash away the stress 
1432792,4,2060330214,Sat Jun 06 18:42:08 PDT 2009,NO_QUERY,AdmiralApparent,"@Mango_ten That made me LOL. Do it, man. "
1599901,4,2193574981,Tue Jun 16 08:38:38 PDT 2009,NO_QUERY,RockComplacency,@wolfpack40 That's what I'm thinking! Knock her out of the water... very satisfying...  
1049534,4,1960397056,Fri May 29 07:53:59 PDT 2009,NO_QUERY,Norri,@robzonenet Always a pleasure 
1477241,4,2066265867,Sun Jun 07 10:11:39 PDT 2009,NO_QUERY,euphrosyna,@mommydearest hi! 
1376925,4,2051815190,Fri Jun 05 22:52:54 PDT 2009,NO_QUERY,britta_xox,Chillin' 
1457123,4,2063556280,Sun Jun 07 03:08:15 PDT 2009,NO_QUERY,meghanbbz_x,Random show thingy tonight   and going out with Theresa in like five minutes to our tree (L) its beautiful. aha
1561456,4,2186579802,Mon Jun 15 19:02:26 PDT 2009,NO_QUERY,SashaMari,@DonnieWahlberg CHICAGO!!!CYA THERE 
906778,4,1695544771,Mon May 04 06:23:47 PDT 2009,NO_QUERY,tiffianyrose,@colbycolberson then stop staying out all night 
803602,4,1468405787,Tue Apr 07 01:28:15 PDT 2009,NO_QUERY,cmyers581,@aheartofstars well it definitely did that I do agree with you there.  im okay now though 
1133696,4,1976214567,Sat May 30 16:50:17 PDT 2009,NO_QUERY,SkydiveMike,@AlexaRPD well congrats! Good to know the toilet economy isn't killing everyone 
1157162,4,1979157375,Sun May 31 01:52:11 PDT 2009,NO_QUERY,UnIqUeLoVe143,@JuneBug143 its ok  u feelin better though?
1192717,4,1984122626,Sun May 31 14:29:14 PDT 2009,NO_QUERY,jennifersneeds,"one of the best weekends! great weather, lovely 10 man walk on friday night, boozy get together last night &amp; water fight tonight. Classic "
882628,4,1685998501,Sun May 03 03:12:28 PDT 2009,NO_QUERY,echoe69,Going to check out a little second hand market and shop a bit in town as shops are open today 
873678,4,1679732535,Sat May 02 10:03:06 PDT 2009,NO_QUERY,DizzyCrane,@Raptastic whats good lady 
1021707,4,1882621292,Fri May 22 07:11:51 PDT 2009,NO_QUERY,Krystoph422,@504Suave You are too silly! (But you know I will!) White dude with the ponytail next to me will certainly be pissed 
1025501,4,1883517774,Fri May 22 08:40:40 PDT 2009,NO_QUERY,savagemic,@tonychester  http://bit.ly/13nIGM Please. 
820922,4,1553892764,Sat Apr 18 15:29:59 PDT 2009,NO_QUERY,mizz2cold,is chilling. 
1504305,4,2072150572,Sun Jun 07 20:29:28 PDT 2009,NO_QUERY,RSuskey,@eshorti Thanks  I'm going to need it. Time until LSAT T-13 hours
1260995,4,1998492231,Mon Jun 01 18:38:20 PDT 2009,NO_QUERY,Wayshower,Internet has been down all day...  I got so much work done 
1349568,4,2045239010,Fri Jun 05 10:26:19 PDT 2009,NO_QUERY,erynwoods,Ok so my Lakers whipped some butt last night!!! 
1115712,4,1973006618,Sat May 30 10:17:54 PDT 2009,NO_QUERY,snickers1015,@Tisyonk i edited it now.  LOL
